word,label,flag,bound,radical,pinyin
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
可,O,c,B,口,kě
以,O,c,E,人,yǐ
把,O,p,S,扌,bǎ
人,O,n,S,人,rén
看,O,v,S,目,kàn
哭,O,v,S,口,kū
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
是,O,v,S,日,shì
爱,O,n,B,爫,ài
情,O,n,E,忄,qíng
类,O,q,S,米,lèi
，,O,x,S,UNK,UNK
亲,O,n,B,亠,qīn
情,O,n,E,忄,qíng
类,O,q,S,米,lèi
，,O,x,S,UNK,UNK
友,O,n,B,又,yǒu
情,O,n,E,忄,qíng
类,O,q,S,米,lèi
，,O,x,S,UNK,UNK
校,O,n,B,木,xiào
园,O,n,E,囗,yuán
类,O,q,S,米,lèi
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
书,O,n,S,乙,shū
尽,O,d,B,尸,jìn
量,O,d,E,里,liáng
不,O,df,B,一,bù
要,O,df,E,覀,yào
超,O,v,B,走,chāo
过,O,v,E,辶,guò
上,O,f,B,一,shàng
下,O,f,E,一,xià
两,O,m,B,一,liǎng
册,O,m,E,丿,cè
，,O,x,S,UNK,UNK
不,O,c,B,一,bù
过,O,c,E,辶,guò
超,O,v,B,走,chāo
过,O,v,E,辶,guò
的,O,uj,S,白,dí
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
追,O,v,B,辶,zhuī
剧,O,v,E,刂,jù
我,B-video,r,S,戈,wǒ
要,I-video,v,S,覀,yào
和,I-video,c,S,口,hé
你,I-video,r,S,亻,nǐ
在,I-video,p,S,土,zài
一,I-video,m,B,一,yī
起,I-video,m,E,走,qǐ
，,O,x,S,UNK,UNK
很,O,zg,S,彳,hěn
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
。,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
部,O,r,E,阝,bù
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
也,O,d,S,乙,yě
接,O,v,B,扌,jiē
近,O,v,E,辶,jìn
尾,O,n,B,尸,wěi
声,O,n,E,士,shēng
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
目,O,t,B,目,mù
前,O,t,E,刂,qián
还,O,d,S,辶,huán
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
可,O,v,B,口,kě
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
大,O,n,B,大,dà
家,O,n,E,宀,jiā
能,O,v,S,月,néng
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
哦,O,zg,S,口,ó
⊙,O,x,S,UNK,UNK
num,O,m,B,UNK,UNK
num,O,m,E,UNK,UNK
⊙,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
也,O,d,S,乙,yě
是,O,v,S,日,shì
书,O,n,B,乙,shū
迷,O,n,E,辶,mí
，,O,x,S,UNK,UNK
要,O,c,B,覀,yào
说,O,c,E,讠,shuō
女,O,n,B,女,nǚ
主,O,n,E,丶,zhǔ
很,O,d,S,彳,hěn
强,O,a,B,弓,qiáng
大,O,a,E,大,dà
的,O,uj,S,白,dí
穿,O,v,B,穴,chuān
越,O,v,E,走,yuè
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
看,O,v,S,目,kàn
一,O,m,B,一,yī
下,O,m,E,一,xià
SPACE,O,x,S,UNK,UNK
九,B-book,m,B,丿,jiǔ
岁,I-book,m,E,山,suì
皇,I-book,n,B,白,huáng
后,I-book,n,E,口,hòu
SPACE,O,x,S,UNK,UNK
和,O,c,S,口,hé
SPACE,O,x,S,UNK,UNK
狂,B-book,n,B,犭,kuáng
帝,I-book,n,E,巾,dì
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
挺,O,d,S,扌,tǐng
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
能,O,v,S,月,néng
让,O,v,S,讠,ràng
你,O,r,S,亻,nǐ
看,O,v,S,目,kàn
得,O,ud,S,彳,dé
开,O,v,B,廾,kāi
心,O,v,E,心,xīn
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
最,O,d,S,曰,zuì
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
小,O,n,B,小,xiǎo
说,O,n,M,讠,shuō
吧,O,n,E,口,bā
，,O,x,S,UNK,UNK
因,O,c,B,囗,yīn
为,O,c,E,丶,wéi
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
和,O,c,S,口,hé
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
肯,O,v,B,月,kěn
定,O,v,E,宀,dìng
会,O,v,S,人,huì
删,O,v,B,刂,shān
减,O,v,E,冫,jiǎn
改,O,v,B,攵,gǎi
变,O,v,E,又,biàn
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
十,B-book,m,B,十,shí
宗,I-book,m,E,宀,zōng
罪,I-book,zg,S,罒,zuì
，,O,x,S,UNK,UNK
心,B-book,n,B,心,xīn
理,I-book,n,E,王,lǐ
罪,I-book,zg,S,罒,zuì
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
类,O,v,B,米,lèi
似,O,v,E,亻,sì
于,O,p,S,二,yú
《,O,x,S,UNK,UNK
同,B-video,n,B,口,tóng
学,I-video,n,E,子,xué
两,I-video,m,S,一,liǎng
亿,I-video,m,B,亻,yì
岁,I-video,m,E,山,suì
》,O,x,S,UNK,UNK
的,O,uj,S,白,dí
校,O,n,B,木,xiào
园,O,n,E,囗,yuán
风,O,n,S,风,fēng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
太,O,n,B,大,tài
长,O,n,E,长,cháng
num,O,m,B,UNK,UNK
num,O,m,E,UNK,UNK
多,O,m,B,夕,duō
集,O,m,E,隹,jí
就,O,d,S,尢,jiù
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
类,O,v,B,米,lèi
似,O,v,E,亻,sì
灵,B-video,n,B,火,líng
魂,I-video,n,E,鬼,hún
摆,I-video,v,B,扌,bǎi
渡,I-video,v,E,氵,dù
，,O,x,S,UNK,UNK
花,B-video,i,B,艹,huā
千,I-video,i,M,十,qiān
骨,I-video,i,E,骨,gǔ
，,O,x,S,UNK,UNK
无,B-video,v,B,一,wú
心,I-video,v,E,心,xīn
法,I-video,n,B,氵,fǎ
师,I-video,n,E,巾,shī
，,O,x,S,UNK,UNK
老,B-video,a,S,耂,lǎo
九,I-video,ns,B,丿,jiǔ
门,I-video,ns,E,门,mén
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
给,O,p,S,纟,gěi
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吧,O,y,S,口,bā
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
迷,O,v,B,辶,mí
上,O,v,E,一,shàng
了,O,ul,S,乙,liǎo
聂,B-video,nr,B,耳,niè
小,I-video,nr,M,小,xiǎo
倩,I-video,nr,E,亻,qiàn
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
的,O,uj,S,白,dí
人,O,n,S,人,rén
鬼,O,n,S,鬼,guǐ
恋,O,v,S,心,liàn
的,O,uj,S,白,dí
玄,O,n,B,玄,xuán
幻,O,n,E,幺,huàn
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
步,O,n,B,止,bù
步,O,n,E,止,bù
惊,O,a,B,忄,jīng
心,O,a,E,心,xīn
，,O,x,S,UNK,UNK
扣,O,i,B,扌,kòu
人,O,i,M,人,rén
心,O,i,M,心,xīn
弦,O,i,E,弓,xián
，,O,x,S,UNK,UNK
很,O,zg,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
国,O,n,B,囗,guó
产,O,n,E,亠,chǎn
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
燃,O,n,S,火,rán
的,O,u,B,白,dí
话,O,u,E,讠,huà
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
电,O,n,B,田,diàn
音,O,n,E,音,yīn
混,O,n,B,氵,hùn
音,O,n,E,音,yīn
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
男,O,n,B,田,nán
团,O,n,E,囗,tuán
女,O,n,B,女,nǚ
团,O,n,E,囗,tuán
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
不,O,d,S,一,bù
进,O,v,B,辶,jìn
燃,O,v,E,火,rán
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
好,O,a,S,女,hǎo
踩,O,v,B,足,cǎi
点,O,v,E,灬,diǎn
古,O,n,B,口,gǔ
风,O,n,E,风,fēng
的,O,u,B,白,dí
话,O,u,E,讠,huà
红,B-music,nr,B,纟,hóng
昭,I-music,nr,E,日,zhāo
愿,I-music,v,S,心,yuàn
，,O,x,S,UNK,UNK
半,B-music,m,S,十,bàn
壶,I-music,q,S,士,hú
纱,I-music,n,S,纟,shā
很,O,d,S,彳,hěn
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
，,O,x,S,UNK,UNK
适,O,v,B,辶,shì
合,O,v,E,口,hé
汉,O,nz,B,氵,hàn
服,O,nz,E,月,fú
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
看,O,v,S,目,kàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
古,O,n,B,口,gǔ
装,O,n,E,衣,zhuāng
现,O,t,B,见,xiàn
代,O,t,E,亻,dài
的,O,uj,S,白,dí
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
，,O,x,S,UNK,UNK
只,O,c,B,口,zhī
要,O,c,E,覀,yào
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
好,O,a,S,女,hǎo
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
好,O,m,B,女,hǎo
久,O,m,E,丿,jiǔ
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
追,O,v,B,辶,zhuī
剧,O,v,E,刂,jù
了,O,ul,S,乙,liǎo
！,O,x,S,UNK,UNK
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
收,O,v,B,攵,shōu
藏,O,v,E,艹,cáng
了,O,ul,S,乙,liǎo
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
图,O,n,B,囗,tú
书,O,n,E,乙,shū
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
，,O,x,S,UNK,UNK
大,O,a,S,大,dà
冰,O,n,S,冫,bīng
的,O,uj,S,白,dí
好,B-book,a,S,女,hǎo
吗,I-book,y,S,口,má
好,I-book,a,S,女,hǎo
的,I-book,uj,S,白,dí
我,B-book,r,S,戈,wǒ
不,I-book,d,S,一,bù
你,B-book,r,S,亻,nǐ
坏,I-book,a,S,土,huài
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
书,O,n,S,乙,shū
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
有,O,v,S,月,yǒu
深,O,v,B,氵,shēn
意,O,v,E,心,yì
，,O,x,S,UNK,UNK
会,O,v,S,人,huì
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
人,O,n,B,人,rén
生,O,n,E,生,shēng
的,O,uj,S,白,dí
启,O,nz,B,口,qǐ
迪,O,nz,E,辶,dí
。,O,x,S,UNK,UNK
余,O,nr,B,人,yú
华,O,nr,E,十,huá
的,O,uj,S,白,dí
活,B-book,v,B,氵,huó
着,I-book,v,E,目,zhuó
可,O,c,B,口,kě
以,O,c,E,人,yǐ
让,O,v,S,讠,ràng
你,O,r,S,亻,nǐ
更,O,d,B,曰,gēng
好,O,d,E,女,hǎo
的,O,uj,S,白,dí
了,O,v,B,乙,liǎo
解,O,v,E,角,jiě
她,O,r,S,女,tā
所,O,b,B,户,suǒ
在,O,b,E,土,zài
的,O,uj,S,白,dí
那,O,r,B,阝,nà
个,O,r,E,人,gè
时,O,n,B,日,shí
代,O,n,E,亻,dài
，,O,x,S,UNK,UNK
体,O,n,B,亻,tǐ
会,O,n,E,人,huì
她,O,r,S,女,tā
的,O,uj,S,白,dí
情,O,n,B,忄,qíng
感,O,n,E,心,gǎn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
安,O,ns,B,宀,ān
利,O,ns,E,刂,lì
几,O,m,B,几,jī
本,O,m,E,木,běn
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
刚,O,d,S,刂,gāng
看,O,v,B,目,kàn
过,O,v,E,辶,guò
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
时,O,n,B,日,shí
光,O,n,E,儿,guāng
不,O,l,B,一,bù
听,O,l,M,口,tīng
话,O,l,E,讠,huà
SPACE,O,x,S,UNK,UNK
喂,O,v,S,口,wèi
，,O,x,S,UNK,UNK
隔,O,s,B,阝,gé
壁,O,s,E,土,bì
班,O,n,S,王,bān
的,O,uj,S,白,dí
你,O,r,S,亻,nǐ
。,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
苏,O,j,S,艹,sū
秘,O,n,B,禾,mì
书,O,n,E,乙,shū
有,O,n,B,月,yǒu
点,O,n,E,灬,diǎn
甜,O,a,S,甘,tián
。,O,x,S,UNK,UNK
一,O,m,B,一,yī
座,O,m,E,广,zuò
城,O,n,S,土,chéng
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
等,O,u,S,竹,děng
你,O,r,S,亻,nǐ
。,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
钻,O,n,B,钅,zuān
石,O,n,E,石,shí
糖,O,zg,S,米,táng
。,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
他,O,r,S,亻,tā
的,O,uj,S,白,dí
柔,O,a,B,木,róu
情,O,a,E,忄,qíng
我,O,r,S,戈,wǒ
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
。,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
如,O,c,B,女,rú
果,O,c,E,木,guǒ
他,O,r,S,亻,tā
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
。,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
拥,O,v,B,扌,yōng
吻,O,v,E,口,wěn
热,O,n,S,灬,rè
可,O,v,B,口,kě
可,O,v,E,口,kě
。,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
哟,O,y,S,口,yō
。,O,x,S,UNK,UNK
慢,O,d,B,忄,màn
慢,O,d,E,忄,màn
看,O,n,B,目,kàn
吧,O,n,E,口,bā
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
看,O,v,S,目,kàn
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
SPACE,O,x,S,UNK,UNK
微,B-book,l,B,彳,wēi
微,I-book,l,M,彳,wēi
一,I-book,l,M,一,yī
笑,I-book,l,E,竹,xiào
很,I-book,zg,S,彳,hěn
倾,I-book,n,B,亻,qīng
城,I-book,n,E,土,chéng
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
的,O,uj,S,白,dí
男,O,n,B,田,nán
主,O,n,E,丶,zhǔ
和,O,c,S,口,hé
女,O,n,B,女,nǚ
主,O,n,E,丶,zhǔ
都,O,d,S,阝,dū
是,O,v,S,日,shì
一,O,d,B,一,yī
直,O,d,E,目,zhí
在,O,p,S,土,zài
撒,O,n,B,扌,sā
糖,O,n,E,米,táng
超,O,b,B,走,chāo
级,O,b,E,纟,jí
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
SPACE,O,x,S,UNK,UNK
三,B-book,b,B,一,sān
生,I-book,b,E,生,shēng
三,I-book,nrt,B,一,sān
世,I-book,nrt,E,一,shì
十,I-book,m,B,十,shí
里,I-book,m,E,里,lǐ
桃,I-book,n,B,木,táo
花,I-book,n,E,艹,huā
SPACE,O,x,S,UNK,UNK
超,O,b,B,走,chāo
级,O,b,E,纟,jí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
哟,O,zg,S,口,yō
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
SPACE,O,x,S,UNK,UNK
三,B-book,b,B,一,sān
生,I-book,b,E,生,shēng
三,I-book,nrt,B,一,sān
世,I-book,nrt,E,一,shì
枕,I-book,s,B,木,zhěn
上,I-book,s,E,一,shàng
书,I-book,n,S,乙,shū
SPACE,O,x,S,UNK,UNK
男,O,n,B,田,nán
主,O,n,E,丶,zhǔ
和,O,c,S,口,hé
女,O,n,B,女,nǚ
主,O,n,E,丶,zhǔ
都,O,d,S,阝,dū
是,O,v,S,日,shì
超,O,b,B,走,chāo
级,O,b,E,纟,jí
甜,O,a,S,甘,tián
的,O,uj,S,白,dí
类,O,n,B,米,lèi
型,O,n,E,土,xíng
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
看,O,v,B,目,kàn
一,O,v,M,一,yī
看,O,v,E,目,kàn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
别,O,r,B,刂,bié
人,O,r,E,人,rén
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
比,O,v,B,比,bǐ
如,O,v,E,女,rú
：,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
小,B-video,a,S,小,xiǎo
森,I-video,n,B,木,sēn
林,I-video,n,E,木,lín
·,I-video,x,S,UNK,UNK
夏,I-video,t,B,夂,xià
秋,I-video,t,E,禾,qiū
篇,I-video,q,S,竹,piān
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
如,B-video,v,S,女,rú
晴,I-video,nz,B,日,qíng
天,I-video,nz,E,大,tiān
似,I-video,d,S,亻,sì
雨,I-video,t,B,雨,yǔ
天,I-video,t,E,大,tiān
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
普,B-video,ns,B,日,pǔ
罗,I-video,ns,M,罒,luó
旺,I-video,ns,M,日,wàng
斯,I-video,ns,E,斤,sī
的,I-video,uj,S,白,dí
夏,I-video,t,B,夂,xià
天,I-video,t,E,大,tiān
》,O,x,S,UNK,UNK
等,O,u,S,竹,děng
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
有,O,v,S,月,yǒu
爱,O,v,S,爫,ài
奇,O,n,B,大,qí
艺,O,n,E,艹,yì
的,O,uj,S,白,dí
会,O,n,B,人,huì
员,O,n,E,口,yuán
搜,O,zg,S,扌,sōu
不,O,v,B,一,bù
到,O,v,E,刂,dào
，,O,x,S,UNK,UNK
到,O,v,S,刂,dào
影,O,n,B,彡,yǐng
视,O,n,E,见,shì
大,O,ad,B,大,dà
全,O,ad,E,入,quán
也,O,d,S,乙,yě
搜,O,v,S,扌,sōu
不,O,v,B,一,bù
到,O,v,E,刂,dào
。,O,x,S,UNK,UNK
在,O,p,S,土,zài
哪,O,r,B,口,nǎ
里,O,r,E,里,lǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
到,O,v,E,刂,dào
平,O,a,B,干,píng
常,O,a,E,巾,cháng
不,O,v,B,一,bù
能,O,v,E,月,néng
看,O,v,B,目,kàn
到,O,v,E,刂,dào
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
和,O,c,S,口,hé
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,c,B,女,rú
果,O,c,E,木,guǒ
你,O,r,S,亻,nǐ
看,O,v,S,目,kàn
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
女,O,n,B,女,nǚ
主,O,n,E,丶,zhǔ
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
的,O,u,B,白,dí
话,O,u,E,讠,huà
！,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
就,O,d,S,尢,jiù
可,O,c,B,口,kě
以,O,c,E,人,yǐ
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
疯,O,a,B,疒,fēng
狂,O,a,E,犭,kuáng
推,O,v,B,扌,tuī
书,O,v,E,乙,shū
！,O,x,S,UNK,UNK
别,O,r,B,刂,bié
的,O,r,E,白,dí
的,O,u,B,白,dí
话,O,u,E,讠,huà
。,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
很,O,d,S,彳,hěn
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
的,O,uj,S,白,dí
例,O,v,B,亻,lì
如,O,v,E,女,rú
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
十,B-book,m,B,十,shí
年,I-book,m,E,干,nián
一,I-book,m,B,一,yī
品,I-book,m,E,口,pǐn
温,I-book,nr,B,氵,wēn
如,I-book,nr,M,女,rú
言,I-book,nr,E,言,yán
SPACE,O,x,S,UNK,UNK
打,B-book,l,B,扌,dǎ
火,I-book,l,M,火,huǒ
机,I-book,l,E,木,jī
和,I-book,c,S,口,hé
公,I-book,n,B,八,gōng
主,I-book,n,E,丶,zhǔ
裙,I-book,n,S,衤,qún
SPACE,O,x,S,UNK,UNK
后,O,f,B,口,hòu
面,O,f,E,面,miàn
这,O,r,B,辶,zhè
本,O,r,E,木,běn
的,O,uj,S,白,dí
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
写,O,v,S,冖,xiě
的,O,uj,S,白,dí
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
就,O,d,B,尢,jiù
是,O,d,E,日,shì
SPACE,O,x,S,UNK,UNK
梦,B-book,n,B,木,mèng
游,I-book,n,M,氵,yóu
症,I-book,n,E,疒,zhèng
SPACE,O,x,S,UNK,UNK
很,O,zg,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
啊,O,zg,S,口,ā
，,O,x,S,UNK,UNK
不,O,c,B,一,bù
是,O,c,E,日,shì
言,O,n,B,言,yán
情,O,n,E,忄,qíng
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
很,O,zg,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
！,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
就,O,d,B,尢,jiù
是,O,d,E,日,shì
。,O,x,S,UNK,UNK
虽,O,c,B,虫,suī
然,O,c,E,灬,rán
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
女,O,n,B,女,nǚ
主,O,n,E,丶,zhǔ
。,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
爆,O,v,B,火,bào
炸,O,v,E,火,zhà
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
！,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
死,B-book,v,B,歹,sǐ
